nom,ligne,categorie,ref_report,ref_mesure,ref_python
Taux Marge Brute (revenu reconstruit) PY,742,DEPENDANCE,non,oui,non
Taux Marge Brute (revenu reconstruit) YoY bps,746,LIVREE,oui,oui,oui
"Revenu (reconstruit, alloué langue)",751,MORTE,non,oui,non
Taux Annulation,777,LIVREE,oui,oui,oui
Taux Annulation PY,781,DEPENDANCE,non,oui,non
Taux Annulation YoY bps,785,LIVREE,oui,oui,oui
KPI Sous-titre — Unités,796,LIVREE,oui,non,non
KPI Sous-titre — Revenue,817,LIVREE,oui,non,non
KPI Sous-titre — Gross Profit,838,LIVREE,oui,non,non
KPI Sous-titre — Gross Margin,859,LIVREE,oui,non,non
Couleur YoY — Unités,872,LIVREE,oui,non,non
Couleur YoY — Revenue,876,LIVREE,oui,non,non
Couleur YoY — Gross Profit,880,LIVREE,oui,non,non
Couleur YoY — Gross Margin,884,LIVREE,oui,non,non
Couleur YoY — Cancellation,888,LIVREE,oui,non,non
Chart label — Revenue YoY,892,ATTENTE,non,non,non
Chart label — Gross Profit YoY,903,ATTENTE,non,non,non
KPI Compact — Ordered units,915,LIVREE,oui,oui,non
KPI Compact — Revenue,931,LIVREE,oui,oui,oui
KPI Compact — Gross Profit,947,LIVREE,oui,oui,non
KPI Compact — Gross Margin,963,LIVREE,oui,non,non
GV Display — Ordered units,967,LIVREE,oui,non,oui
GV Display — Revenue,970,LIVREE,oui,non,oui
GV Display — Gross Profit,973,LIVREE,oui,non,oui
GV Display — YoY€,976,LIVREE,oui,non,oui
Profit Produit Pur,995,DEPENDANCE,non,oui,non
B2C Display - Sales,999,LIVREE,oui,non,oui
B2C Display - COGS,1015,LIVREE,oui,non,oui
B2C Display - Product profit,1046,LIVREE,oui,non,oui
B2C Display - Gross profit,1077,LIVREE,oui,non,oui
B2C Display - Returns and refunds,1108,LIVREE,oui,non,oui
B2C Display - Inbound freight,1124,LIVREE,oui,non,oui
B2C Display - Shipping,1140,LIVREE,oui,non,oui
B2C Display - Duties and taxes,1156,LIVREE,oui,non,oui
B2C Display - Shipping supplies,1172,LIVREE,oui,non,oui
B2C Display - Generic costs,1188,LIVREE,oui,non,oui
B2C Display - Revenue YoY %,1204,LIVREE,oui,non,oui
B2C Display - GP YoY %,1220,LIVREE,oui,non,oui
B2C Display - GM YoY bps,1236,LIVREE,oui,non,oui
B2C couleur - cout,1254,LIVREE,oui,non,oui
B2C couleur - profit,1257,LIVREE,oui,non,oui
B2C Sort Key,1263,LIVREE,oui,non,oui
B2C Rank,1279,DEPENDANCE,non,oui,non
B2C Rest Sales,1298,DEPENDANCE,non,oui,non
B2C Rest Sales PY,1321,DEPENDANCE,non,oui,non
B2C Rest COGS,1344,DEPENDANCE,non,oui,non
B2C Rest Product profit,1367,DEPENDANCE,non,oui,non
B2C Rest Returns,1390,DEPENDANCE,non,oui,non
B2C Rest Inbound,1413,DEPENDANCE,non,oui,non
B2C Rest Shipping,1436,DEPENDANCE,non,oui,non
B2C Rest Duties,1459,DEPENDANCE,non,oui,non
B2C Rest Supplies,1482,DEPENDANCE,non,oui,non
B2C Rest Generic,1505,DEPENDANCE,non,oui,non
B2C Rest Gross profit,1528,DEPENDANCE,non,oui,non
B2C Rest Gross profit PY,1551,DEPENDANCE,non,oui,non
B2C Rest GP reconstruit,1574,DEPENDANCE,non,oui,non
B2C Rest GP reconstruit PY,1597,DEPENDANCE,non,oui,non
"Revenu (reconstruit, alloué langue) PY",1620,MORTE,non,non,non
B2B Rank Commande — Revenue,1626,DEPENDANCE,non,oui,non
B2C Bridge — Revenue,1646,LIVREE,oui,non,non
B2C Bridge — Gross Profit,1670,LIVREE,oui,non,non
Top Rank Commande — Revenue,1696,LIVREE,oui,non,non
"Revenu (reconstruit, alloué ISBN)",1702,DEPENDANCE,non,oui,non
Top Rank ISBN — Revenue,1707,LIVREE,oui,non,non
Mkt Display - Sales,1744,LIVREE,oui,non,non
Mkt Display - COGS,1749,LIVREE,oui,non,non
Mkt Display - Product profit,1760,LIVREE,oui,non,non
Mkt Display - Returns and refunds,1771,LIVREE,oui,non,non
Mkt Display - Inbound freight,1776,LIVREE,oui,non,non
Mkt Display - Shipping,1781,LIVREE,oui,non,non
Mkt Display - Duties and taxes,1786,LIVREE,oui,non,non
Mkt Display - Shipping supplies,1791,LIVREE,oui,non,non
Mkt Display - Generic costs,1796,LIVREE,oui,non,non
Mkt Display - Gross profit,1801,LIVREE,oui,non,non
Mkt Display - Revenue YoY %,1812,LIVREE,oui,non,non
Mkt Display - GP YoY %,1817,LIVREE,oui,non,non
Mkt Display - GM YoY bps,1822,LIVREE,oui,non,non
Top Rank Loss — Gross Profit,1827,LIVREE,oui,non,oui
Top Keep Commande — Revenue,1831,DEPENDANCE,non,oui,non
Top Unités Commande,1837,LIVREE,oui,non,non
Top Revenu Commande,1841,LIVREE,oui,non,non
Top Marge Commande,1845,LIVREE,oui,non,non
Top Keep ISBN — Revenue,1849,MORTE,non,non,non
Top Unités ISBN,1871,LIVREE,oui,non,non
Top Revenu ISBN,1888,LIVREE,oui,non,non
Top Rank Loss — Gross Profit (full),1908,DEPENDANCE,non,oui,non
Top Keep Loss — Gross Profit,1926,DEPENDANCE,non,oui,non
Top Loss — Unités,1932,LIVREE,oui,non,non
Top Loss — Revenue,1936,LIVREE,oui,non,oui
Top Loss — COGS,1940,LIVREE,oui,non,non
Top Loss — Inbound,1944,LIVREE,oui,non,non
Top Loss — Shipping,1948,LIVREE,oui,non,non
Top Loss — Duties,1952,LIVREE,oui,non,non
Top Loss — Marketplace fees,1956,LIVREE,oui,non,non
Top Loss — Supplies,1960,LIVREE,oui,non,non
Top Loss — Returns,1964,LIVREE,oui,non,non
Top Loss — Generic,1968,LIVREE,oui,non,non
Top Loss — Gross Profit,1972,LIVREE,oui,non,non
